"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
456.472100954871,190769,28,8,3,"M","Married",252.0558287
432.737377040852,136140,16,0,3,"F","Married",166.1846197
522.88418923466,125727,17,0,3,"M","Married",527.2441967
185.201411634366,159832,57,40,3,"F","Married",152.8377247
269.310761257284,117846,59,38,3,"M","Married",393.5972642
639.77843415811,140358,20,2,3,"M","Single",813.7886128
549.631621964302,126220,19,1,3,"F","Single",235.3451905
621.66604644544,112803,23,5,3,"M","Single",491.6209559
474.58448866754,156228,25,6,3,"M","Married",422.4070511
432.322250671311,140370,32,15,3,"M","Married",476.3075253
621.66604644544,105780,23,5,3,"M","Single",451.5880196
277.945806274257,190457,64,45,3,"F","Single",36.85347931
384.437676473732,198489,24,6,3,"F","Married",151.1045358
332.282969412266,112790,55,36,3,"F","Single",367.3384677
446.579631889633,162343,52,34,3,"M","Single",500.4497483
349.980230755395,120578,68,51,3,"M","Single",97.47832546
392.657595121165,129268,45,26,3,"F","Single",417.3547846
368.092618468065,196539,65,44,3,"M","Single",49.5115222
633.74097158722,142734,21,3,3,"M","Single",902.9052832
302.095656557816,148266,60,42,3,"F","Single",227.2208439
480.62195123843,146620,24,6,3,"M","Married",520.4128953
239.123448402835,191541,64,43,3,"M","Married",35.62884287
480.62195123843,118683,24,7,3,"M","Married",448.6384964
531.104107882092,120443,38,19,3,"M","Single",504.547965
227.048523261055,121123,66,48,3,"M","Married",146.6469132
579.403808449211,146463,30,10,3,"M","Single",180.1317101
214.973598119275,180041,68,51,3,"M","Married",156.5496923
402.550064186402,142705,21,4,3,"F","Married",463.5494703
506.954257598532,167507,42,23,3,"M","Single",223.4481119
356.017693326285,109023,67,46,3,"M","Single",93.64557058
202.898672977496,162314,70,49,3,"M","Married",147.4118266
432.737377040852,129783,16,0,3,"F","Married",486.6290318
323.647924395293,189085,50,32,3,"M","Married",223.7777919
414.624989328182,153044,19,2,3,"F","Married",272.0471721
374.130081038955,118032,64,44,3,"M","Single",106.4613638
453.032220830063,174087,35,14,3,"F","Single",268.6189791
645.815896729,182411,19,2,3,"M","Single",732.5388838
343.942768184505,197284,69,48,3,"M","Single",52.80196713
458.654557031413,107080,50,30,3,"M","Single",482.6817559
239.123448402835,153954,64,47,3,"M","Married",392.4944029
567.328883307431,141815,32,12,3,"M","Single",425.0750354
555.669084535191,172116,18,0,3,"F","Single",280.97167
398.279931322514,120427,60,43,3,"M","Single",553.352897
386.205006180734,184449,62,41,3,"M","Single",145.2461263
639.77843415811,109682,20,2,3,"M","Single",1291.362186
130.864248496357,101083,66,48,3,"F","Married",31.26546602
251.613499914155,122282,46,29,3,"F","Married",624.1397563
549.631621964302,118275,19,0,3,"F","Single",523.4836397
305.950663052164,106384,37,16,3,"F","Married",151.5045773
209.351261917926,164769,53,36,3,"F","Married",409.7377822
510.80926409288,109556,19,1,3,"M","Married",516.6382649
663.928284441669,177159,16,0,3,"M","Single",1377.539259
432.737377040852,188944,16,0,3,"F","Married",222.3914688
402.550064186402,183999,21,3,3,"F","Married",226.5756152
480.62195123843,156940,24,7,3,"M","Married",318.0342662
239.123448402835,160768,64,46,3,"M","Married",44.2977249
426.284788100421,156851,33,15,3,"M","Married",404.5052672
402.550064186402,135972,21,4,3,"F","Married",154.8437996
416.392319035184,148055,57,38,3,"M","Single",463.8369854
245.576037343265,188698,47,27,3,"F","Married",609.2892848
567.328883307431,163089,32,11,3,"M","Single",240.8530538
337.905305613615,142094,70,51,3,"M","Single",136.073391
402.550064186402,104090,21,2,3,"F","Married",264.056303
506.954257598532,196038,42,24,3,"M","Single",194.2705281
615.62858387455,130703,24,5,3,"M","Single",573.8657603
247.758493419807,194751,69,52,3,"F","Single",199.2010198
416.807445404724,109825,41,21,3,"F","Single",790.0094992
597.51619616188,144653,27,10,3,"M","Single",437.302042
657.890821870779,101987,17,0,3,"M","Single",629.7962025
362.470282266715,106286,50,31,3,"F","Single",351.1635587
269.725887626825,171454,43,22,3,"F","Married",505.324672
377.985087533302,171129,41,23,3,"M","Married",647.3515386
118.789323354578,150245,68,48,3,"F","Married",201.5175786
426.284788100421,158372,33,13,3,"M","Married",552.3288797
513.406846538962,196028,25,6,3,"F","Single",511.5813257
446.994758259174,146047,36,18,3,"F","Single",450.2463441
528.921651805549,165057,16,0,3,"M","Married",747.9162636
136.901711067247,168534,65,46,3,"F","Married",73.8504676
277.945806274257,194514,64,47,3,"F","Single",266.761618
567.744009676971,117658,16,0,3,"F","Single",331.4292124
336.137975906613,166018,32,14,3,"F","Married",127.0057963
390.475139044622,186335,23,4,3,"F","Married",249.68224
432.737377040852,103362,16,0,3,"F","Married",377.4714749
335.722849537073,178458,48,27,3,"M","Married",352.9830599
221.011060690165,138897,67,50,3,"M","Married",151.3785083
112.751860783688,150203,69,48,3,"F","Married",84.41786459
239.538574772375,172822,48,27,3,"F","Married",341.5685446
271.908343703367,168016,65,48,3,"F","Single",82.21585193
621.66604644544,118686,23,5,3,"M","Single",759.9971924
374.130081038955,169127,64,46,3,"M","Single",95.65189276
227.048523261055,144638,66,47,3,"M","Married",187.0689746
349.980230755395,167773,68,47,3,"M","Single",165.4354244
317.610461824404,184724,51,30,3,"M","Married",409.8565591
253.795955990697,192232,68,51,3,"F","Single",142.9617837
148.976636209027,152105,63,45,3,"F","Married",156.9771093
440.542169318743,189680,53,34,3,"M","Single",435.4005785
591.47873359099,155842,28,11,3,"M","Single",446.0887616
510.80926409288,127071,19,1,3,"M","Married",563.1467632
384.022550104192,108957,40,19,3,"M","Married",368.9068097
365.910162391523,122506,43,25,3,"M","Married",356.0433931
567.744009676971,197699,16,0,3,"F","Single",196.9921736
501.331921397183,169490,27,9,3,"F","Single",428.7863104
615.62858387455,146039,24,7,3,"M","Single",985.8140431
118.789323354578,102755,68,51,3,"F","Married",80.59141132
543.179033023871,157495,36,18,3,"M","Single",587.1620594
489.256996255403,125999,29,12,3,"F","Single",379.8254789
474.58448866754,185196,25,8,3,"M","Married",641.0568299
480.62195123843,199226,24,5,3,"M","Married",270.3439618
221.011060690165,164184,67,50,3,"M","Married",70.819124
591.47873359099,171660,28,11,3,"M","Single",452.9193311
396.512601615512,140074,22,4,3,"F","Married",317.7358252
299.498074111734,101843,54,36,3,"M","Married",453.5452161
257.650962485045,164405,45,28,3,"F","Married",345.7872311
241.721030848917,121722,70,49,3,"F","Single",159.5136816
555.669084535191,118619,18,0,3,"F","Single",768.4793814
374.130081038955,167135,64,45,3,"M","Single",55.67112525
296.058193986926,108477,61,41,3,"F","Single",130.7757095
446.994758259174,109587,36,17,3,"F","Single",830.9321942
347.797774678853,111320,46,28,3,"M","Married",372.3125049
477.182071113623,170180,31,10,3,"F","Single",574.2567511
609.59112130366,163450,25,6,3,"M","Single",851.8635648
462.509563525761,146550,27,7,3,"M","Married",258.6368128
118.789323354578,139692,68,49,3,"F","Married",163.9798518
202.898672977496,173661,70,53,3,"M","Married",130.0411373
512.991720169422,121965,41,21,3,"M","Single",544.5625563
318.025588193944,155250,35,16,3,"F","Married",234.2771423
293.875737910384,178506,39,20,3,"F","Married",229.8630713
377.985087533302,137482,41,22,3,"M","Married",340.180379
179.163949063476,118163,58,41,3,"F","Married",330.8133013
492.69687638021,150215,22,3,3,"M","Married",758.960996
501.331921397183,145156,27,8,3,"F","Single",421.0077464
633.74097158722,109552,21,4,3,"M","Single",684.2638013
657.890821870779,189951,17,0,3,"M","Single",1380.980203
561.291420736541,140761,33,15,3,"M","Single",258.1998141
202.898672977496,150724,70,53,3,"M","Married",122.6117209
402.550064186402,187100,21,4,3,"F","Married",284.7555892
516.84672666377,144660,18,0,3,"M","Married",463.5702261
567.744009676971,167700,16,0,3,"F","Single",826.1310526
396.512601615512,133968,22,5,3,"F","Married",143.8981868
173.126486492587,136115,59,38,3,"F","Married",465.6428112
621.66604644544,163906,23,5,3,"M","Single",1204.097279
543.594159393412,183875,20,3,3,"F","Single",761.7805601
414.624989328182,127475,19,2,3,"F","Married",299.190366
422.844907975614,195882,40,23,3,"F","Single",380.6014831
378.400213902843,172914,25,8,3,"F","Married",304.0324125
344.357894554046,106880,53,33,3,"F","Single",533.8597606
474.58448866754,101700,25,6,3,"M","Married",396.1469344
283.983268845147,168184,63,44,3,"F","Single",131.59412
257.235836115505,178340,61,42,3,"M","Married",127.970664
519.029182740312,175425,40,20,3,"M","Single",749.0718397
414.624989328182,108631,19,2,3,"F","Married",218.7236106
233.085985831945,173074,65,44,3,"M","Married",309.8096523
519.444309109852,146576,24,7,3,"F","Single",753.9013475
245.160910973725,179440,63,46,3,"M","Married",121.2747787
384.437676473732,101150,24,7,3,"F","Married",375.3185546
263.688425055935,153576,44,23,3,"F","Married",349.4022276
247.758493419807,174658,69,49,3,"F","Single",79.29765712
428.467244176964,188060,55,34,3,"M","Single",506.8969568
227.048523261055,180458,66,45,3,"M","Married",60.30212247
525.066645311202,146458,39,20,3,"M","Single",400.5657359
384.437676473732,128112,24,5,3,"F","Married",274.2246925
155.014098779917,182266,62,42,3,"F","Married",33.00902796
462.509563525761,167952,27,9,3,"M","Married",395.030539
392.242468751624,107635,61,44,3,"M","Single",370.4084796
537.556696822522,101787,21,2,3,"F","Single",467.9908112
365.910162391523,146056,43,22,3,"M","Married",187.5931491
245.576037343265,138068,47,28,3,"F","Married",283.7200076
374.545207408495,128090,48,29,3,"F","Single",338.0449029
392.242468751624,182238,61,44,3,"M","Single",55.86250372
253.795955990697,174975,68,49,3,"F","Single",384.7051283
402.550064186402,106113,21,4,3,"F","Married",541.7544178
241.721030848917,116611,70,50,3,"F","Single",250.8693099
215.388724488816,106094,52,32,3,"F","Married",333.0237772
609.59112130366,170672,25,7,3,"M","Single",610.8998125
314.170581699596,194414,58,37,3,"F","Single",532.1056554
426.284788100421,143088,33,12,3,"M","Married",367.1027674
510.80926409288,150561,19,2,3,"M","Married",869.2425615
543.179033023871,148095,36,18,3,"M","Single",351.8171489
203.313799347036,187117,54,33,3,"F","Married",362.2406906
257.235836115505,159694,61,40,3,"M","Married",184.1530611
380.167543609845,141692,63,45,3,"M","Single",234.6412859
372.362751331953,176252,26,9,3,"F","Married",326.0453233
561.706547106081,165672,17,0,3,"F","Single",309.5589377
663.928284441669,115844,16,0,3,"M","Single",657.2997719
347.797774678853,117494,46,26,3,"M","Married",392.3400775
136.901711067247,171425,65,47,3,"F","Married",116.146832
384.437676473732,139086,24,5,3,"F","Married",143.0501778
356.017693326285,188524,67,50,3,"M","Single",79.30068479
239.123448402835,130063,64,45,3,"M","Married",186.2505434
380.582669979385,109004,47,28,3,"F","Single",453.4353813
516.84672666377,178294,18,0,3,"M","Married",590.1640123
384.437676473732,195871,24,5,3,"F","Married",341.551092
124.826785925467,131801,67,46,3,"F","Married",328.4842689
488.841869885862,151606,45,24,3,"M","Single",468.5291497
179.163949063476,106814,58,37,3,"F","Married",327.6239282
621.66604644544,186574,23,5,3,"M","Single",1218.356458
384.437676473732,171394,24,6,3,"F","Married",386.0939344
378.400213902843,109005,25,7,3,"F","Married",354.3809089
290.020731416037,151554,62,44,3,"F","Single",283.0433401
356.017693326285,182316,67,49,3,"M","Single",371.8820887
426.699914469962,102706,17,0,3,"F","Married",264.8026987
567.744009676971,173398,16,0,3,"F","Single",363.4525696
420.662451899072,117862,18,0,3,"F","Married",389.422059
519.444309109852,118210,24,5,3,"F","Single",1490.804835
657.890821870779,122466,17,0,3,"M","Single",947.6692741
657.890821870779,136707,17,0,3,"M","Single",679.790063
239.538574772375,180963,48,27,3,"F","Married",335.7293722
402.134937816862,195573,37,19,3,"M","Married",376.6539901
281.800812768604,187820,41,22,3,"F","Married",322.7181033
537.141570452982,122479,37,19,3,"M","Single",970.4087184
516.84672666377,181822,18,0,3,"M","Married",297.265109
338.320431983156,109844,54,35,3,"F","Single",439.9538341
384.437676473732,103669,24,6,3,"F","Married",372.0321396
416.392319035184,139857,57,36,3,"M","Single",457.6225089
130.864248496357,120501,66,48,3,"F","Married",40.62843822
633.74097158722,140546,21,3,3,"M","Single",857.0885895
359.872699820633,181789,44,26,3,"M","Married",389.5962654
299.498074111734,194658,54,36,3,"M","Married",329.2370531
336.137975906613,168131,32,13,3,"F","Married",273.6634165
434.919833117394,171125,38,17,3,"F","Single",388.8350024
208.936135548386,153727,69,49,3,"M","Married",96.94203234
356.432819695825,120967,51,32,3,"F","Single",611.885022
214.973598119275,104316,68,49,3,"M","Married",110.9761282
428.467244176964,175839,55,36,3,"M","Single",166.1093996
124.826785925467,182162,67,49,3,"F","Married",245.3339849
342.175438477503,179926,31,14,3,"F","Married",328.735011
476.766944744083,101242,47,28,3,"M","Single",464.8176385
422.429781606074,184027,56,36,3,"M","Single",451.3842453
380.167543609845,190001,63,45,3,"M","Single",140.4538959
130.864248496357,122977,66,45,3,"F","Married",213.0406668
543.179033023871,159776,36,15,3,"M","Single",475.1906527
239.123448402835,149592,64,44,3,"M","Married",103.5818012
366.325288761063,160218,27,10,3,"F","Married",367.6932365
372.362751331953,170226,26,8,3,"F","Married",311.9054139
124.826785925467,144351,67,46,3,"F","Married",58.33931515
621.66604644544,170873,23,6,3,"M","Single",961.5602489
440.542169318743,108069,53,35,3,"M","Single",414.3733572
362.055155897175,167264,66,45,3,"M","Single",174.4246564
510.80926409288,148067,19,1,3,"M","Married",618.3688318
398.695057692054,171701,44,26,3,"F","Single",338.4338689
209.351261917926,197640,53,32,3,"F","Married",383.3544135
245.576037343265,181029,47,28,3,"F","Married",324.8769661
350.395357124935,173000,52,34,3,"F","Single",948.9842316
408.587526757292,115592,20,1,3,"F","Married",249.5085311
531.519234251632,134554,22,4,3,"F","Single",268.9297063
202.898672977496,163270,70,53,3,"M","Married",248.6125482
390.475139044622,164351,23,5,3,"F","Married",261.3574567
265.870881132477,104906,66,46,3,"F","Single",124.4374167
390.475139044622,110177,23,5,3,"F","Married",160.8956892
420.662451899072,152876,18,0,3,"F","Married",158.0440421
239.538574772375,110823,48,27,3,"F","Married",213.1440843
513.406846538962,140088,25,6,3,"F","Single",479.2261433
489.256996255403,198124,29,12,3,"F","Single",424.6311436
253.795955990697,181101,68,47,3,"F","Single",108.1947388
476.766944744083,103590,47,26,3,"M","Single",386.2420903
476.766944744083,168182,47,29,3,"M","Single",804.6557167
615.62858387455,187419,24,7,3,"M","Single",727.8987162
398.695057692054,114244,44,23,3,"F","Single",338.3345866
615.62858387455,125408,24,6,3,"M","Single",993.2333375
336.137975906613,125187,32,11,3,"F","Married",331.1851862
639.77843415811,122171,20,1,3,"M","Single",1041.848121
245.160910973725,193979,63,43,3,"M","Married",24.11464048
142.939173638137,126180,64,43,3,"F","Married",22.66043856
269.310761257284,152369,59,39,3,"M","Married",233.7902735
609.59112130366,113026,25,7,3,"M","Single",802.9377782
247.758493419807,131892,69,51,3,"F","Single",372.3735452
271.908343703367,127962,65,47,3,"F","Single",135.1319574
330.100513335724,141700,33,13,3,"F","Married",192.2837667
155.014098779917,149035,62,44,3,"F","Married",283.4877653
543.179033023871,150786,36,19,3,"M","Single",837.7117701
202.898672977496,199994,70,50,3,"M","Married",65.66019059
440.957295688284,171811,37,16,3,"F","Single",196.1466007
362.470282266715,145757,50,29,3,"F","Single",268.48299
384.437676473732,171367,24,6,3,"F","Married",142.8980831
356.432819695825,131608,51,31,3,"F","Single",280.9900694
293.460611540844,113376,55,37,3,"M","Married",651.1314961
233.501112201485,186708,49,32,3,"F","Married",383.1808039
501.331921397183,119649,27,10,3,"F","Single",699.0681192
277.945806274257,107471,64,45,3,"F","Single",732.8982638
